Sent_ID	Data	Sentence	Result
GUM_academic_eegimaa-32	1	.	.
GUM_academic_eegimaa-33	1	Speakers	NNS
GUM_academic_eegimaa-33	2	of	IN
GUM_academic_eegimaa-33	3	Eegimaa	NNP
GUM_academic_eegimaa-33	4	use	IN
GUM_academic_eegimaa-33	5	the	DT
GUM_academic_eegimaa-33	6	term	NNP
GUM_academic_eegimaa-33	7	Gújjolaay	NNP
GUM_academic_eegimaa-33	8	(	-LRB-
GUM_academic_eegimaa-33	9	meaning	NNP
GUM_academic_eegimaa-33	10	Jóola	NNP
GUM_academic_eegimaa-33	11	)	-RRB-
GUM_academic_eegimaa-33	1	to	TO
GUM_academic_eegimaa-33	2	refer	VB
GUM_academic_eegimaa-33	3	to	IN
GUM_academic_eegimaa-33	4	their	PRP$
GUM_academic_eegimaa-33	5	language	NN
GUM_academic_eegimaa-33	6	when	WRB
GUM_academic_eegimaa-33	7	they	PRP
GUM_academic_eegimaa-33	8	speak	VBD
GUM_academic_eegimaa-33	1	to	IN
GUM_academic_eegimaa-33	2	each	DT
GUM_academic_eegimaa-33	1	other	JJ
GUM_academic_eegimaa-33	2	,	,
GUM_academic_eegimaa-33	3	but	CC
GUM_academic_eegimaa-33	4	Eegimaa	NNP
GUM_academic_eegimaa-33	5	to	TO
GUM_academic_eegimaa-33	6	distinguish	VB
GUM_academic_eegimaa-33	7	their	PRP$
GUM_academic_eegimaa-33	8	Jóola	JJ
GUM_academic_eegimaa-33	9	variety	NN
GUM_academic_eegimaa-33	10	from	IN
GUM_academic_eegimaa-33	11	that	DT
GUM_academic_eegimaa-33	12	of	IN
GUM_academic_eegimaa-33	13	other	JJ
GUM_academic_eegimaa-33	14	Jóola	JJ
GUM_academic_eegimaa-33	15	peoples	NNS
GUM_academic_eegimaa-33	16	.	.
GUM_academic_eegimaa-34	1	Eegimaa	NNP
GUM_academic_eegimaa-34	2	is	VBZ
GUM_academic_eegimaa-34	3	an	DT
GUM_academic_eegimaa-34	4	endangered	JJ
GUM_academic_eegimaa-34	5	language	NN
GUM_academic_eegimaa-34	6	whose	IN
GUM_academic_eegimaa-34	7	transmission	NN
GUM_academic_eegimaa-34	8	to	IN
GUM_academic_eegimaa-34	9	new	JJ
GUM_academic_eegimaa-34	10	generations	NNS
GUM_academic_eegimaa-34	11	has	VBZ
GUM_academic_eegimaa-34	1	been	VBN
GUM_academic_eegimaa-34	2	declining	VBG
GUM_academic_eegimaa-34	3	significantly	NN
GUM_academic_eegimaa-34	4	in	IN
GUM_academic_eegimaa-34	5	the	DT
GUM_academic_eegimaa-34	6	last	JJ
GUM_academic_eegimaa-34	7	decades	NNS
GUM_academic_eegimaa-34	8	.	.
GUM_academic_eegimaa-35	1	It	PRP
GUM_academic_eegimaa-35	2	is	VBZ
GUM_academic_eegimaa-35	3	important	JJ
GUM_academic_eegimaa-35	4	to	TO
GUM_academic_eegimaa-35	5	understand	VB
GUM_academic_eegimaa-35	6	the	DT
GUM_academic_eegimaa-35	7	contact	JJ
GUM_academic_eegimaa-35	8	situation	NN
GUM_academic_eegimaa-35	9	of	IN
GUM_academic_eegimaa-35	10	Eegimaa	NNP
GUM_academic_eegimaa-35	11	,	,
GUM_academic_eegimaa-35	1	because	IN
GUM_academic_eegimaa-35	2	some	DT
GUM_academic_eegimaa-35	3	of	IN
GUM_academic_eegimaa-35	4	the	DT
GUM_academic_eegimaa-35	5	ritual	NN
GUM_academic_eegimaa-35	6	names	VBZ
GUM_academic_eegimaa-35	7	analysed	VBN
GUM_academic_eegimaa-35	8	in	IN
GUM_academic_eegimaa-35	1	this	DT
GUM_academic_eegimaa-35	2	paper	NN
GUM_academic_eegimaa-35	1	come	NN
GUM_academic_eegimaa-35	2	from	IN
GUM_academic_eegimaa-35	3	other	JJ
GUM_academic_eegimaa-35	4	languages	NNS
GUM_academic_eegimaa-35	5	or	CC
GUM_academic_eegimaa-35	6	from	IN
GUM_academic_eegimaa-35	7	neighbouring	VBG
GUM_academic_eegimaa-35	8	communities	NNS
GUM_academic_eegimaa-35	9	.	.
GUM_academic_eegimaa-36	1	These	WRB
GUM_academic_eegimaa-36	2	names	PRP
GUM_academic_eegimaa-36	3	are	VBP
GUM_academic_eegimaa-36	4	given	VBN
GUM_academic_eegimaa-36	5	either	VBN
GUM_academic_eegimaa-36	6	in	IN
GUM_academic_eegimaa-36	7	Eegimaa	NNP
GUM_academic_eegimaa-36	8	or	CC
GUM_academic_eegimaa-36	9	in	IN
GUM_academic_eegimaa-36	10	a	DT
GUM_academic_eegimaa-36	11	different	JJ
GUM_academic_eegimaa-36	1	language	NN
GUM_academic_eegimaa-36	2	.	.
GUM_bio_dvorak-1	1	Antonín	NNP
GUM_bio_dvorak-1	2	Dvořák	NNP
GUM_bio_dvorak-2	1	Antonín	NNP
GUM_bio_dvorak-2	2	Leopold	NNP
GUM_bio_dvorak-2	3	Dvořák	NNP
GUM_bio_dvorak-2	4	(	-LRB-
GUM_bio_dvorak-2	5	/	NNP
GUM_bio_dvorak-2	6	d(ə)ˈvɔːrʒɑːk	NNP
GUM_bio_dvorak-2	7	,	,
GUM_bio_dvorak-2	8	-ʒæk	NNP
GUM_bio_dvorak-2	9	/	NNP
GUM_bio_dvorak-2	10	d(ə)-VOR-zha(h)k	NNP
GUM_bio_dvorak-2	11	;	NNP
GUM_bio_dvorak-2	1	Czech	NNP
GUM_bio_dvorak-2	2	:	NNP
GUM_bio_dvorak-2	3	[	-LRB-
GUM_bio_dvorak-2	4	ˈantoɲiːn	NNP
GUM_bio_dvorak-2	5	ˈlɛopolt	NNP
GUM_bio_dvorak-2	6	ˈdvor̝aːk	NNP
GUM_bio_dvorak-2	7	]	-RRB-
GUM_bio_dvorak-2	8	;	:
GUM_bio_dvorak-2	1	8	NNP
GUM_bio_dvorak-2	2	September	NNP
GUM_bio_dvorak-2	1	1841	CD
GUM_bio_dvorak-2	2	–	SYM
GUM_bio_dvorak-2	3	1	CD
GUM_bio_dvorak-2	4	May	SYM
GUM_bio_dvorak-2	5	1904	CD
GUM_bio_dvorak-2	6	)	-RRB-
GUM_bio_dvorak-2	7	was	VBD
GUM_bio_dvorak-2	8	a	DT
GUM_bio_dvorak-2	9	Czech	JJ
GUM_bio_dvorak-2	10	composer	NN
GUM_bio_dvorak-2	11	.	.
GUM_bio_dvorak-3	1	After	IN
GUM_bio_dvorak-3	2	Bedřich	NNP
GUM_bio_dvorak-3	3	Smetana	NNP
GUM_bio_dvorak-3	4	,	,
GUM_bio_dvorak-3	5	he	PRP
GUM_bio_dvorak-3	6	was	VBD
GUM_bio_dvorak-3	7	the	DT
GUM_bio_dvorak-3	8	next	JJ
GUM_bio_dvorak-3	9	Czech	JJ
GUM_bio_dvorak-3	10	Romantic	JJ
GUM_bio_dvorak-3	11	-	HYPH
GUM_bio_dvorak-3	1	era	JJ
GUM_bio_dvorak-3	2	composer	NN
GUM_bio_dvorak-3	3	to	IN
GUM_bio_dvorak-3	4	achieve	DT
GUM_bio_dvorak-3	5	worldwide	JJ
GUM_bio_dvorak-3	6	recognition	NN
GUM_bio_dvorak-3	7	.	.
GUM_bio_dvorak-4	1	Following	``
GUM_bio_dvorak-4	2	Smetana	NNP
GUM_bio_dvorak-4	3	's	POS
GUM_bio_dvorak-4	4	nationalist	JJ
GUM_bio_dvorak-4	5	example	NN
GUM_bio_dvorak-4	6	,	,
GUM_bio_dvorak-4	7	Dvořák	NNP
GUM_bio_dvorak-4	8	frequently	-LRB-
GUM_bio_dvorak-4	9	employed	CD
GUM_bio_dvorak-4	10	aspects	-RRB-
GUM_bio_dvorak-4	11	,	,
GUM_bio_dvorak-4	1	specifically	CC
GUM_bio_dvorak-4	2	rhythms	NNS
GUM_bio_dvorak-4	3	,	,
GUM_bio_dvorak-4	4	of	IN
GUM_bio_dvorak-4	5	the	DT
GUM_bio_dvorak-4	6	folk	NN
GUM_bio_dvorak-4	7	music	NN
GUM_bio_dvorak-4	8	of	IN
GUM_bio_dvorak-4	1	Moravia	NNP
GUM_bio_dvorak-4	2	and	CC
GUM_bio_dvorak-4	1	his	PRP$
GUM_bio_dvorak-4	2	native	NN
GUM_bio_dvorak-4	3	Bohemia	NNP
GUM_bio_dvorak-4	4	.	.
GUM_bio_dvorak-5	1	Dvořák	NNP
GUM_bio_dvorak-5	2	's	POS
GUM_bio_dvorak-5	3	own	JJ
GUM_bio_dvorak-5	4	style	NN
GUM_bio_dvorak-5	5	has	VBZ
GUM_bio_dvorak-5	6	been	VBN
GUM_bio_dvorak-5	7	described	VBN
GUM_bio_dvorak-5	8	as	IN
GUM_bio_dvorak-5	9	""""	``
GUM_bio_dvorak-5	10	the	DT
GUM_bio_dvorak-5	11	fullest	JJS
GUM_bio_dvorak-5	1	recreation	NN
GUM_bio_dvorak-5	2	of	IN
GUM_bio_dvorak-5	3	a	DT
GUM_bio_dvorak-5	4	national	JJ
GUM_bio_dvorak-5	5	idiom	NN
GUM_bio_dvorak-5	6	with	IN
GUM_bio_dvorak-5	7	that	DT
GUM_bio_dvorak-5	8	of	IN
GUM_bio_dvorak-5	1	the	DT
GUM_bio_dvorak-5	2	symphonic	JJ
GUM_bio_dvorak-5	1	tradition	NN
GUM_bio_dvorak-5	2	,	,
GUM_bio_dvorak-5	3	absorbing	VBG
GUM_bio_dvorak-5	4	folk	NN
GUM_bio_dvorak-5	5	influences	NNS
GUM_bio_dvorak-5	6	and	CC
GUM_bio_dvorak-5	7	finding	DT
GUM_bio_dvorak-5	8	effective	JJ
GUM_bio_dvorak-5	9	ways	NNS
GUM_bio_dvorak-5	10	of	IN
GUM_bio_dvorak-5	11	using	DT
GUM_bio_dvorak-5	12	them	NN
GUM_bio_dvorak-5	13	""""	''
GUM_bio_dvorak-5	14	.	.
GUM_bio_dvorak-5	15	[	-LRB-
GUM_bio_dvorak-5	16	1	CD
GUM_bio_dvorak-5	17	]	-RRB-
GUM_bio_dvorak-6	1	Antonín	NNP
GUM_bio_dvorak-6	2	Dvořák	NNP
GUM_bio_dvorak-7	1	Dvořák	NNP
GUM_bio_dvorak-7	2	displayed	IN
GUM_bio_dvorak-7	3	his	PRP$
GUM_bio_dvorak-7	4	musical	JJ
GUM_bio_dvorak-7	5	gifts	NNS
GUM_bio_dvorak-7	6	at	IN
GUM_bio_dvorak-7	7	an	DT
GUM_bio_dvorak-7	8	early	JJ
GUM_bio_dvorak-7	9	age	NN
GUM_bio_dvorak-7	10	,	,
GUM_bio_dvorak-7	11	being	VBG
GUM_bio_dvorak-7	1	an	DT
GUM_bio_dvorak-7	2	apt	JJ
GUM_bio_dvorak-7	3	violin	NN
GUM_bio_dvorak-7	4	student	NN
GUM_bio_dvorak-7	5	from	IN
GUM_bio_dvorak-7	6	age	NN
GUM_bio_dvorak-7	7	six	NN
GUM_bio_dvorak-7	8	.	.
GUM_bio_dvorak-8	1	The	DT
GUM_bio_dvorak-8	2	first	JJ
GUM_bio_dvorak-8	3	public	JJ
GUM_bio_dvorak-8	4	performances	NNS
GUM_bio_dvorak-8	5	of	IN
GUM_bio_dvorak-8	6	his	PRP$
GUM_bio_dvorak-8	7	works	NNS
GUM_bio_dvorak-8	8	were	VBD
GUM_bio_dvorak-8	9	in	IN
GUM_bio_dvorak-8	10	Prague	NNP
GUM_bio_dvorak-8	11	in	IN
GUM_bio_dvorak-8	1	1872	NNP
GUM_bio_dvorak-8	2	and	CC
GUM_bio_dvorak-8	3	,	,
GUM_bio_dvorak-8	4	with	IN
GUM_bio_dvorak-8	5	special	JJ
GUM_bio_dvorak-8	6	success	NN
GUM_bio_dvorak-8	7	,	,
GUM_bio_dvorak-8	8	in	IN
GUM_bio_dvorak-8	1	1873	CD
GUM_bio_dvorak-8	2	,	,
GUM_bio_dvorak-8	1	when	WRB
GUM_bio_dvorak-8	2	he	PRP
GUM_bio_dvorak-8	3	was	VBD
GUM_bio_dvorak-8	4	aged	IN
GUM_bio_dvorak-8	5	31	CD
GUM_bio_dvorak-8	6	.	.
GUM_bio_dvorak-9	1	Seeking	VBG
GUM_bio_dvorak-9	2	recognition	NN
GUM_bio_dvorak-9	3	beyond	IN
GUM_bio_dvorak-9	4	the	DT
GUM_bio_dvorak-9	5	Prague	NNP
GUM_bio_dvorak-9	6	area	NNP
GUM_bio_dvorak-9	7	,	,
GUM_bio_dvorak-9	8	he	PRP
GUM_bio_dvorak-9	9	submitted	VBD
GUM_bio_dvorak-9	10	a	DT
GUM_bio_dvorak-9	11	score	NN
GUM_bio_dvorak-9	1	of	IN
GUM_bio_dvorak-9	2	his	PRP$
GUM_bio_dvorak-9	3	First	NNP
GUM_bio_dvorak-9	4	Symphony	NNP
GUM_bio_dvorak-9	5	to	IN
GUM_bio_dvorak-9	6	a	DT
GUM_bio_dvorak-9	7	prize	JJ
GUM_bio_dvorak-9	8	competition	NN
GUM_bio_dvorak-9	1	in	IN
GUM_bio_dvorak-9	2	Germany	NNP
GUM_bio_dvorak-9	1	,	,
GUM_bio_dvorak-9	2	but	CC
GUM_bio_dvorak-9	3	did	VBD
GUM_bio_dvorak-9	4	not	RB
GUM_bio_dvorak-9	5	win	RB
GUM_bio_dvorak-9	6	,	,
GUM_bio_dvorak-9	7	and	CC
GUM_bio_dvorak-9	8	the	DT
GUM_bio_dvorak-9	9	unreturned	JJ
GUM_bio_dvorak-9	10	manuscript	NN
GUM_bio_dvorak-9	11	was	VBD
GUM_bio_dvorak-9	12	lost	VBN
GUM_bio_dvorak-9	13	until	IN
GUM_bio_dvorak-9	14	rediscovered	VBN
GUM_bio_dvorak-9	15	many	IN
GUM_bio_dvorak-9	16	decades	DT
GUM_bio_dvorak-9	17	later	NN
GUM_bio_dvorak-9	18	.	.
GUM_bio_dvorak-10	1	In	IN
GUM_bio_dvorak-10	2	1874	CD
GUM_bio_dvorak-10	3	he	PRP
GUM_bio_dvorak-10	4	made	VBD
GUM_bio_dvorak-10	5	a	DT
GUM_bio_dvorak-10	6	submission	NN
GUM_bio_dvorak-10	7	to	IN
GUM_bio_dvorak-10	8	the	DT
GUM_bio_dvorak-10	9	Austrian	NNP
GUM_bio_dvorak-10	10	State	NNP
GUM_bio_dvorak-10	11	Prize	NNP
GUM_bio_dvorak-10	1	for	IN
GUM_bio_dvorak-10	2	Composition	NNP
GUM_bio_dvorak-10	3	,	,
GUM_bio_dvorak-10	4	including	VBG
GUM_bio_dvorak-10	5	scores	NNS
GUM_bio_dvorak-10	6	of	IN
GUM_bio_dvorak-10	7	two	CD
GUM_bio_dvorak-10	8	further	JJ
GUM_bio_dvorak-10	1	symphonies	NNS
GUM_bio_dvorak-10	2	and	CC
GUM_bio_dvorak-10	1	other	JJ
GUM_bio_dvorak-10	2	works	NNS
GUM_bio_dvorak-10	3	.	.
