Sent_ID	Data	Sentence	Result
GUM_conversation_erasmus-54	5	itself	PRP
GUM_conversation_erasmus-54	6	against	IN
GUM_conversation_erasmus-54	7	God	NNP
GUM_conversation_erasmus-54	8	.	.
GUM_conversation_erasmus-55	1	The	DT
GUM_conversation_erasmus-55	2	whore	NN
GUM_conversation_erasmus-55	3	reason	NN
GUM_conversation_erasmus-55	4	prefers	VBZ
GUM_conversation_erasmus-55	5	to	TO
GUM_conversation_erasmus-55	6	submit	VB
GUM_conversation_erasmus-55	1	to	IN
GUM_conversation_erasmus-55	2	the	DT
GUM_conversation_erasmus-55	3	Devil	NNP
GUM_conversation_erasmus-55	4	,	,
GUM_conversation_erasmus-55	5	adjusts	VBZ
GUM_conversation_erasmus-55	1	to	IN
GUM_conversation_erasmus-55	2	all	DT
GUM_conversation_erasmus-55	3	situations	NNS
GUM_conversation_erasmus-55	4	,	,
GUM_conversation_erasmus-55	5	and	CC
GUM_conversation_erasmus-55	6	proves	VBZ
GUM_conversation_erasmus-55	7	everything	NN
GUM_conversation_erasmus-55	8	,	,
GUM_conversation_erasmus-55	9	that	WDT
GUM_conversation_erasmus-55	10	is	VBZ
GUM_conversation_erasmus-55	11	demanded	VBN
GUM_conversation_erasmus-55	1	of	IN
GUM_conversation_erasmus-55	2	her	PRP
GUM_conversation_erasmus-55	3	.	.
GUM_conversation_erasmus-56	1	Human	JJ
GUM_conversation_erasmus-56	2	nature	NN
GUM_conversation_erasmus-56	3	,	,
GUM_conversation_erasmus-56	4	does	VBZ
GUM_conversation_erasmus-56	5	not	RB
GUM_conversation_erasmus-56	6	possess	VB
GUM_conversation_erasmus-56	1	free	JJ
GUM_conversation_erasmus-56	2	will	NN
GUM_conversation_erasmus-56	3	.	.
GUM_conversation_erasmus-57	1	It	PRP
GUM_conversation_erasmus-57	2	is	VBZ
GUM_conversation_erasmus-57	3	like	IN
GUM_conversation_erasmus-57	4	a	DT
GUM_conversation_erasmus-57	5	horse	NN
GUM_conversation_erasmus-57	6	,	,
GUM_conversation_erasmus-57	1	ridden	VBN
GUM_conversation_erasmus-57	2	by	IN
GUM_conversation_erasmus-57	3	God	NNP
GUM_conversation_erasmus-57	4	or	CC
GUM_conversation_erasmus-57	5	the	DT
GUM_conversation_erasmus-57	1	Devil	NNP
GUM_conversation_erasmus-57	2	.	.
GUM_conversation_erasmus-58	1	The	DT
GUM_conversation_erasmus-58	2	rider	NN
GUM_conversation_erasmus-58	3	possesses	VBZ
GUM_conversation_erasmus-58	4	the	DT
GUM_conversation_erasmus-58	5	will	NN
GUM_conversation_erasmus-58	6	.	.
GUM_conversation_erasmus-59	1	The	DT
GUM_conversation_erasmus-59	2	horse	NN
GUM_conversation_erasmus-59	3	obeys	VBZ
GUM_conversation_erasmus-59	4	.	.
GUM_conversation_erasmus-60	1	Well	UH
GUM_conversation_erasmus-60	2	that	DT
GUM_conversation_erasmus-60	3	's	VBZ
GUM_conversation_erasmus-60	4	as	IN
GUM_conversation_erasmus-60	5	clear	JJ
GUM_conversation_erasmus-60	6	as	IN
GUM_conversation_erasmus-60	1	you	PRP
GUM_conversation_erasmus-60	2	can	MD
GUM_conversation_erasmus-60	3	get	VB
GUM_conversation_erasmus-60	4	it	PRP
GUM_conversation_erasmus-60	5	.	.
GUM_conversation_erasmus-61	1	Human	JJ
GUM_conversation_erasmus-61	2	nature	NN
GUM_conversation_erasmus-61	3	is	VBZ
GUM_conversation_erasmus-61	4	like	IN
GUM_conversation_erasmus-61	5	a	DT
GUM_conversation_erasmus-61	6	horse	NN
GUM_conversation_erasmus-61	1	,	,
GUM_conversation_erasmus-61	2	ridden	VBN
GUM_conversation_erasmus-61	3	by	IN
GUM_conversation_erasmus-61	4	God	NNP
GUM_conversation_erasmus-61	5	or	CC
GUM_conversation_erasmus-61	1	the	DT
GUM_conversation_erasmus-61	2	Devil	NNP
GUM_conversation_erasmus-61	3	.	.
GUM_conversation_erasmus-62	1	The	DT
GUM_conversation_erasmus-62	2	rider	NN
GUM_conversation_erasmus-62	3	possesses	VBZ
GUM_conversation_erasmus-62	4	free	JJ
GUM_conversation_erasmus-62	5	will	NN
GUM_conversation_erasmus-62	6	.	.
GUM_conversation_erasmus-63	1	The	DT
GUM_conversation_erasmus-63	2	horse	NN
GUM_conversation_erasmus-63	3	obeys	VBZ
GUM_conversation_erasmus-63	4	.	.
GUM_conversation_erasmus-64	1	Alright	UH
GUM_conversation_erasmus-64	2	that	DT
GUM_conversation_erasmus-64	3	,	,
GUM_conversation_erasmus-64	4	th-	UH
GUM_conversation_erasmus-64	5	now	RB
GUM_conversation_erasmus-64	6	the	DT
GUM_conversation_erasmus-64	1	debate	NN
GUM_conversation_erasmus-64	2	is	VBZ
GUM_conversation_erasmus-64	3	joined	VBN
GUM_conversation_erasmus-64	4	you	PRP
GUM_conversation_erasmus-64	5	see	VBP
GUM_conversation_erasmus-64	1	.	.
GUM_conversation_erasmus-65	1	And	CC
GUM_conversation_erasmus-65	2	as	IN
GUM_conversation_erasmus-65	3	you	PRP
GUM_conversation_erasmus-65	4	come	VBP
GUM_conversation_erasmus-65	5	—	:
GUM_conversation_erasmus-65	6	as	IN
GUM_conversation_erasmus-65	1	Erasmus	NNP
GUM_conversation_erasmus-65	2	comes	VBZ
GUM_conversation_erasmus-65	3	to	IN
GUM_conversation_erasmus-65	4	this	DT
GUM_conversation_erasmus-65	5	,	,
GUM_conversation_erasmus-65	1	he	PRP
GUM_conversation_erasmus-65	2	's	VBZ
GUM_conversation_erasmus-65	3	going	VBG
GUM_conversation_erasmus-65	4	to	TO
GUM_conversation_erasmus-65	5	say	VB
GUM_conversation_erasmus-65	6	,	,
GUM_conversation_erasmus-65	7	well	RB
GUM_conversation_erasmus-65	8	let	VB
GUM_conversation_erasmus-65	9	's	PRP
GUM_conversation_erasmus-65	10	look	VBP
GUM_conversation_erasmus-65	11	at	IN
GUM_conversation_erasmus-65	1	the	DT
GUM_conversation_erasmus-65	2	Scriptures	NNPS
GUM_conversation_erasmus-65	3	.	.
GUM_conversation_erasmus-66	1	Now	RB
GUM_conversation_erasmus-66	2	,	,
GUM_conversation_erasmus-66	3	number	NN
GUM_conversation_erasmus-66	4	one	NN
GUM_conversation_erasmus-66	5	,	,
GUM_conversation_erasmus-66	6	we	PRP
GUM_conversation_erasmus-66	1	have	VBP
GUM_conversation_erasmus-66	2	to	TO
GUM_conversation_erasmus-66	3	admit	VB
GUM_conversation_erasmus-66	4	first	RB
GUM_conversation_erasmus-66	5	–	:
GUM_conversation_erasmus-66	1	v-	UH
GUM_conversation_erasmus-66	2	first	RB
GUM_conversation_erasmus-66	3	off	RB
GUM_conversation_erasmus-66	4	,	,
GUM_conversation_erasmus-66	5	that	IN
GUM_conversation_erasmus-66	6	there	EX
GUM_conversation_erasmus-66	7	seem	VBP
GUM_conversation_erasmus-66	8	to	TO
GUM_conversation_erasmus-66	9	be	VB
GUM_conversation_erasmus-66	10	passages	NNS
GUM_conversation_erasmus-66	11	,	,
GUM_conversation_erasmus-66	1	there	EX
GUM_conversation_erasmus-66	2	are	VBP
GUM_conversation_erasmus-66	3	passages	NNS
GUM_conversation_erasmus-66	4	in	IN
GUM_conversation_erasmus-66	5	the	DT
GUM_conversation_erasmus-66	6	Scriptures	NNPS
GUM_conversation_erasmus-66	7	.	.
GUM_conversation_erasmus-67	1	Are	VBP
GUM_conversation_erasmus-67	2	there	RB
GUM_conversation_erasmus-67	3	not	RB
GUM_conversation_erasmus-67	4	?	.
GUM_conversation_erasmus-68	1	Many	JJ
GUM_conversation_erasmus-68	2	.	.
GUM_conversation_erasmus-69	1	Which	WDT
GUM_conversation_erasmus-69	2	seem	VBP
GUM_conversation_erasmus-69	3	to	TO
GUM_conversation_erasmus-69	4	teach	VB
GUM_conversation_erasmus-69	5	,	,
GUM_conversation_erasmus-69	6	that	DT
GUM_conversation_erasmus-69	1	man	NN
GUM_conversation_erasmus-69	2	is	VBZ
GUM_conversation_erasmus-69	3	responsible	JJ
GUM_conversation_erasmus-69	4	for	IN
GUM_conversation_erasmus-69	5	his	PRP$
GUM_conversation_erasmus-69	1	deeds	NNS
GUM_conversation_erasmus-69	2	,	,
GUM_conversation_erasmus-69	3	and	CC
GUM_conversation_erasmus-69	4	that	IN
GUM_conversation_erasmus-69	5	he	PRP
GUM_conversation_erasmus-69	6	may	MD
GUM_conversation_erasmus-69	7	act	VB
GUM_conversation_erasmus-69	8	,	,
GUM_conversation_erasmus-69	9	and	CC
GUM_conversation_erasmus-69	10	has	VBZ
GUM_conversation_erasmus-69	11	a	DT
GUM_conversation_erasmus-69	1	free	JJ
GUM_conversation_erasmus-69	2	will	NN
GUM_conversation_erasmus-69	3	to	TO
GUM_conversation_erasmus-69	4	respond	VB
GUM_conversation_erasmus-69	5	to	IN
GUM_conversation_erasmus-69	6	the	DT
GUM_conversation_erasmus-69	7	invitation	NN
GUM_conversation_erasmus-69	8	of	IN
GUM_conversation_erasmus-69	1	God	NNP
GUM_conversation_erasmus-69	2	.	.
GUM_conversation_erasmus-70	1	Is	VBZ
GUM_conversation_erasmus-70	2	n't	RB
GUM_conversation_erasmus-70	3	that	IN
GUM_conversation_erasmus-70	4	clear	JJ
GUM_conversation_erasmus-70	5	in	IN
GUM_conversation_erasmus-70	6	the	DT
GUM_conversation_erasmus-70	1	Scriptures	NNPS
GUM_conversation_erasmus-70	2	?	.
GUM_conversation_erasmus-71	1	Whosoever	WP
GUM_conversation_erasmus-71	2	will	MD
GUM_conversation_erasmus-71	3	may	MD
GUM_conversation_erasmus-71	4	come	VB
GUM_conversation_erasmus-71	5	.	.
GUM_conversation_erasmus-72	1	Um	UH
GUM_conversation_erasmus-72	2	,	,
GUM_conversation_erasmus-72	3	Jesus	NNP
GUM_conversation_erasmus-72	4	turned	VBD
GUM_conversation_erasmus-72	5	to	IN
GUM_conversation_erasmus-72	6	his	PRP$
GUM_conversation_erasmus-72	1	disciples	NNS
GUM_conversation_erasmus-72	2	,	,
GUM_conversation_erasmus-72	3	you	PRP
GUM_conversation_erasmus-72	4	remember	VBP
GUM_conversation_erasmus-72	5	,	,
GUM_conversation_erasmus-72	1	when	WRB
GUM_conversation_erasmus-72	2	some	DT
GUM_conversation_erasmus-72	3	deserted	VBD
GUM_conversation_erasmus-72	4	him	PRP
GUM_conversation_erasmus-72	5	,	,
GUM_conversation_erasmus-72	6	and	CC
GUM_conversation_erasmus-72	7	seemed	VBD
GUM_conversation_erasmus-72	8	,	,
GUM_conversation_erasmus-72	9	because	IN
GUM_conversation_erasmus-72	10	they	PRP
GUM_conversation_erasmus-72	11	were	VBD
GUM_conversation_erasmus-72	1	disappointed	VBN
GUM_conversation_erasmus-72	2	in	IN
GUM_conversation_erasmus-72	3	some	DT
GUM_conversation_erasmus-72	4	of	IN
GUM_conversation_erasmus-72	5	his	PRP$
GUM_conversation_erasmus-72	6	sayings	NNS
GUM_conversation_erasmus-72	7	,	,
GUM_conversation_erasmus-72	8	and	CC
GUM_conversation_erasmus-72	1	they	PRP
GUM_conversation_erasmus-72	2	were	VBD
GUM_conversation_erasmus-72	3	offended	VBN
GUM_conversation_erasmus-72	4	by	IN
GUM_conversation_erasmus-72	5	some	DT
GUM_conversation_erasmus-72	6	of	IN
GUM_conversation_erasmus-72	7	the	DT
GUM_conversation_erasmus-72	8	things	NNS
GUM_conversation_erasmus-72	1	he	PRP
GUM_conversation_erasmus-72	2	said	VBD
GUM_conversation_erasmus-72	3	,	,
GUM_conversation_erasmus-72	4	and	CC
GUM_conversation_erasmus-72	5	they	PRP
GUM_conversation_erasmus-72	6	walked	VBD
GUM_conversation_erasmus-72	7	no	DT
GUM_conversation_erasmus-72	8	longer	JJR
GUM_conversation_erasmus-72	1	with	IN
GUM_conversation_erasmus-72	2	him	PRP
GUM_conversation_erasmus-72	3	it	PRP
GUM_conversation_erasmus-72	4	said	VBD
GUM_conversation_erasmus-72	5	.	.
GUM_conversation_erasmus-73	1	And	CC
GUM_conversation_erasmus-73	2	then	RB
GUM_conversation_erasmus-73	3	he	PRP
GUM_conversation_erasmus-73	4	turned	VBD
GUM_conversation_erasmus-73	5	to	IN
GUM_conversation_erasmus-73	6	those	DT
GUM_conversation_erasmus-73	1	who	WP
GUM_conversation_erasmus-73	2	remained	VBD
GUM_conversation_erasmus-73	3	,	,
GUM_conversation_erasmus-73	4	and	CC
GUM_conversation_erasmus-73	5	he	PRP
GUM_conversation_erasmus-73	1	said	VBD
GUM_conversation_erasmus-73	2	,	,
GUM_conversation_erasmus-73	3	will	MD
GUM_conversation_erasmus-73	4	ye	PRP
GUM_conversation_erasmus-73	5	also	RB
GUM_conversation_erasmus-73	6	go	VB
GUM_conversation_erasmus-73	7	away	RB
GUM_conversation_erasmus-73	8	?	.
GUM_conversation_erasmus-74	1	They	PRP
GUM_conversation_erasmus-74	2	had	VBD
GUM_conversation_erasmus-74	3	a	DT
GUM_conversation_erasmus-74	4	choice	NN
GUM_conversation_erasmus-74	5	.	.
GUM_conversation_erasmus-75	1	Did	VBD
GUM_conversation_erasmus-75	2	n't	RB
GUM_conversation_erasmus-75	3	they	PRP
GUM_conversation_erasmus-75	4	?	.
GUM_conversation_erasmus-76	1	Will	MD
GUM_conversation_erasmus-76	2	you	PRP
GUM_conversation_erasmus-76	3	go	VBP
GUM_conversation_erasmus-76	4	away	RB
GUM_conversation_erasmus-76	5	?	.
GUM_conversation_erasmus-77	1	What	WP
GUM_conversation_erasmus-77	2	do	VBP
GUM_conversation_erasmus-77	3	you	PRP
GUM_conversation_erasmus-77	4	will	MD
GUM_conversation_erasmus-77	5	?	.
GUM_conversation_erasmus-78	1	And	CC
GUM_conversation_erasmus-78	2	the	DT
GUM_conversation_erasmus-78	3	will	NN
GUM_conversation_erasmus-78	4	,	,
GUM_conversation_erasmus-78	5	apparently	RB
GUM_conversation_erasmus-78	6	was	VBD
GUM_conversation_erasmus-78	1	,	,
GUM_conversation_erasmus-78	2	re-	UH
GUM_conversation_erasmus-78	3	resided	VBD
GUM_conversation_erasmus-78	4	in	RP
GUM_conversation_erasmus-78	5	in	IN
GUM_conversation_erasmus-78	1	these	DT
GUM_conversation_erasmus-78	2	disciples	NNS
GUM_conversation_erasmus-78	3	.	.
GUM_conversation_erasmus-79	1	And	CC
GUM_conversation_erasmus-79	2	so	IN
GUM_conversation_erasmus-79	3	Erasmus	NNP
GUM_conversation_erasmus-79	4	is	VBZ
GUM_conversation_erasmus-79	5	going	VBG
GUM_conversation_erasmus-79	6	to	TO
GUM_conversation_erasmus-79	1	say	VB
GUM_conversation_erasmus-79	2	,	,
GUM_conversation_erasmus-79	3	so	RB
GUM_conversation_erasmus-79	4	obviously	RB
GUM_conversation_erasmus-79	5	,	,
GUM_conversation_erasmus-79	1	in	IN
GUM_conversation_erasmus-79	2	Scripture	NNP
GUM_conversation_erasmus-79	3	we	PRP
GUM_conversation_erasmus-79	4	have	VBP
GUM_conversation_erasmus-79	5	paradox	NN
GUM_conversation_erasmus-79	6	.	.
GUM_conversation_erasmus-80	1	We	PRP
GUM_conversation_erasmus-80	2	have	VBP
GUM_conversation_erasmus-80	3	clear	JJ
GUM_conversation_erasmus-80	4	passages	NNS
GUM_conversation_erasmus-80	5	of	IN
GUM_conversation_erasmus-80	6	Scripture	NNP
GUM_conversation_erasmus-80	1	,	,
GUM_conversation_erasmus-80	2	which	WDT
GUM_conversation_erasmus-80	3	seem	VBP
GUM_conversation_erasmus-80	4	to	TO
GUM_conversation_erasmus-80	5	indicate	VB
GUM_conversation_erasmus-80	1	that	DT
GUM_conversation_erasmus-80	2	man	NN
GUM_conversation_erasmus-80	3	has	VBZ
GUM_conversation_erasmus-80	4	a	DT
GUM_conversation_erasmus-80	5	free	JJ
GUM_conversation_erasmus-80	6	will	NN
GUM_conversation_erasmus-80	7	,	,
GUM_conversation_erasmus-80	8	and	CC
GUM_conversation_erasmus-80	9	that	IN
GUM_conversation_erasmus-80	10	he	PRP
GUM_conversation_erasmus-80	11	can	MD
GUM_conversation_erasmus-80	1	exercise	VB
GUM_conversation_erasmus-80	2	that	DT
GUM_conversation_erasmus-80	3	will	NN
GUM_conversation_erasmus-80	4	,	,
GUM_conversation_erasmus-80	5	to	TO
GUM_conversation_erasmus-80	6	follow	VB
GUM_conversation_erasmus-80	7	,	,
GUM_conversation_erasmus-80	8	or	CC
GUM_conversation_erasmus-80	1	not	RB
GUM_conversation_erasmus-80	2	to	TO
GUM_conversation_erasmus-80	3	follow	VB
GUM_conversation_erasmus-80	4	.	.
GUM_conversation_erasmus-81	1	To	TO
GUM_conversation_erasmus-81	2	respond	VB
GUM_conversation_erasmus-81	3	or	CC
GUM_conversation_erasmus-81	4	not	RB
GUM_conversation_erasmus-81	5	to	TO
GUM_conversation_erasmus-81	6	respond	VB
GUM_conversation_erasmus-81	1	.	.
GUM_conversation_erasmus-82	1	On	IN
GUM_conversation_erasmus-82	2	the	DT
GUM_conversation_erasmus-82	3	other	JJ
GUM_conversation_erasmus-82	4	hand	NN
GUM_conversation_erasmus-82	5	,	,
GUM_conversation_erasmus-82	6	we	PRP
GUM_conversation_erasmus-82	1	have	VBP
GUM_conversation_erasmus-82	2	passages	NNS
GUM_conversation_erasmus-82	3	of	IN
GUM_conversation_erasmus-82	4	Scripture	NNP
GUM_conversation_erasmus-82	5	,	,
GUM_conversation_erasmus-82	1	which	WDT
GUM_conversation_erasmus-82	2	seem	VBP
GUM_conversation_erasmus-82	3	to	TO
GUM_conversation_erasmus-82	4	indicate	VB
GUM_conversation_erasmus-82	5	,	,
GUM_conversation_erasmus-82	6	that	IN
GUM_conversation_erasmus-82	7	the	DT
GUM_conversation_erasmus-82	8	will	NN
GUM_conversation_erasmus-82	9	is	VBZ
GUM_conversation_erasmus-82	10	not	RB
GUM_conversation_erasmus-82	11	free	JJ
GUM_conversation_erasmus-82	1	,	,
GUM_conversation_erasmus-82	2	and	CC
GUM_conversation_erasmus-82	3	that	IN
GUM_conversation_erasmus-82	4	the	DT
GUM_conversation_erasmus-82	5	–	:
GUM_conversation_erasmus-82	6	,	,
GUM_conversation_erasmus-82	7	and	CC
GUM_conversation_erasmus-82	8	that	DT
GUM_conversation_erasmus-82	1	man	NN
GUM_conversation_erasmus-82	2	i-	UH
GUM_conversation_erasmus-82	3	th-	UH
GUM_conversation_erasmus-82	4	is	VBZ
GUM_conversation_erasmus-82	5	–	:
GUM_conversation_erasmus-82	6	man	NN
GUM_conversation_erasmus-82	7	is	VBZ
GUM_conversation_erasmus-82	8	predestined	VBN
GUM_conversation_erasmus-82	1	by	IN
GUM_conversation_erasmus-82	2	a	DT
GUM_conversation_erasmus-82	3	an	DT
GUM_conversation_erasmus-82	4	omnipotent	JJ
GUM_conversation_erasmus-82	5	sovereign	JJ
GUM_conversation_erasmus-82	6	will	NN
GUM_conversation_erasmus-82	7	of	IN
GUM_conversation_erasmus-82	8	God	NNP
GUM_conversation_erasmus-82	1	.	.
GUM_conversation_family-1	1	Yeah	UH
GUM_conversation_family-1	2	.	.
GUM_conversation_family-2	1	Do	VBP
GUM_conversation_family-2	2	they	PRP
GUM_conversation_family-2	3	have	VBP
GUM_conversation_family-2	4	any	DT
GUM_conversation_family-2	5	kids	NNS
GUM_conversation_family-2	6	?	.
GUM_conversation_family-3	1	Hm-m	UH
GUM_conversation_family-3	2	.	.
GUM_conversation_family-4	1	Have	VBP
GUM_conversation_family-4	2	they	PRP
GUM_conversation_family-4	3	been	VBN
GUM_conversation_family-4	4	married	VBN
GUM_conversation_family-4	5	a	DT
GUM_conversation_family-4	6	long	JJ
GUM_conversation_family-4	1	time	NN
GUM_conversation_family-4	2	?	.
GUM_conversation_family-5	1	I	PRP
GUM_conversation_family-5	2	do	VBP
GUM_conversation_family-5	3	n't	RB
GUM_conversation_family-5	4	think	VB
GUM_conversation_family-5	5	Kathy	NNP
GUM_conversation_family-5	6	can	MD
GUM_conversation_family-5	1	have	VB
GUM_conversation_family-5	2	kids	NNS
GUM_conversation_family-5	3	,	,
GUM_conversation_family-5	4	she	PRP
GUM_conversation_family-5	5	's	VBZ
GUM_conversation_family-5	1	got	VBN
GUM_conversation_family-5	2	a	DT
GUM_conversation_family-5	3	bad	JJ
GUM_conversation_family-5	4	back	NN
GUM_conversation_family-5	5	.	.
GUM_conversation_family-6	1	It	PRP
GUM_conversation_family-6	2	sounds	VBZ
GUM_conversation_family-6	3	bad	JJ
GUM_conversation_family-6	4	to	IN
GUM_conversation_family-6	5	me	PRP
GUM_conversation_family-6	6	.	.
GUM_conversation_family-7	1	She	PRP
GUM_conversation_family-7	2	could	MD
GUM_conversation_family-7	3	n't	RB
GUM_conversation_family-7	4	–	:
GUM_conversation_family-7	5	she	PRP
GUM_conversation_family-7	6	could	MD
GUM_conversation_family-7	1	n't	RB
GUM_conversation_family-7	2	carry	VB
GUM_conversation_family-7	3	Laura	NNP
GUM_conversation_family-7	4	.	.
GUM_conversation_family-8	1	She	PRP
GUM_conversation_family-8	2	had	VBD
GUM_conversation_family-8	3	to	TO
GUM_conversation_family-8	4	be	VB
GUM_conversation_family-8	5	–	:
GUM_conversation_family-8	6	Laura	NNP
GUM_conversation_family-8	1	–	:
GUM_conversation_family-8	2	She	PRP
GUM_conversation_family-8	3	could	MD
GUM_conversation_family-8	4	hold	VB
GUM_conversation_family-8	5	her	PRP
GUM_conversation_family-8	1	.	.
GUM_conversation_family-9	1	As	RB
GUM_conversation_family-9	2	long	RB
GUM_conversation_family-9	3	as	IN
GUM_conversation_family-9	4	she	PRP
GUM_conversation_family-9	5	did	VBD
GUM_conversation_family-9	6	n't	RB
GUM_conversation_family-9	1	get	VB
GUM_conversation_family-9	2	up	RP
GUM_conversation_family-9	3	.	.
GUM_conversation_family-10	1	Really	RB
GUM_conversation_family-10	2	?	.
GUM_conversation_family-11	1	Yeah	UH
GUM_conversation_family-11	2	sh-	UH
GUM_conversation_family-11	3	she	PRP
GUM_conversation_family-11	4	weighed	VBD
GUM_conversation_family-11	5	all	RB
GUM_conversation_family-11	6	of	IN
GUM_conversation_family-11	1	ten	CD
GUM_conversation_family-11	2	pounds	NNS
GUM_conversation_family-11	3	you	PRP
GUM_conversation_family-11	4	know	VBP
GUM_conversation_family-11	5	.	.
GUM_conversation_family-12	1	She	PRP
GUM_conversation_family-12	2	's	VBZ
GUM_conversation_family-12	3	all	RB
GUM_conversation_family-12	4	,	,
GUM_conversation_family-12	5	heavy	JJ
GUM_conversation_family-12	6	.	.
GUM_conversation_family-13	1	She	PRP
GUM_conversation_family-13	2	could	MD
GUM_conversation_family-13	3	–	:
GUM_conversation_family-14	1	Well	UH
GUM_conversation_family-14	2	,	,
GUM_conversation_family-14	3	maybe	RB
GUM_conversation_family-14	4	she	PRP
GUM_conversation_family-14	5	does	VBZ
GUM_conversation_family-14	6	have	VBP
GUM_conversation_family-14	1	quite	PDT
GUM_conversation_family-14	2	a	DT
GUM_conversation_family-14	3	problem	NN
GUM_conversation_family-14	4	.	.
GUM_conversation_family-15	1	M-mm	UH
GUM_conversation_family-15	2	.	.
GUM_conversation_family-16	1	Some	DT
GUM_conversation_family-16	2	people	NNS
GUM_conversation_family-16	3	d-	UH
GUM_conversation_family-16	4	could	MD
GUM_conversation_family-16	5	.	.
GUM_conversation_family-17	1	I	PRP
GUM_conversation_family-17	2	suppose	VBP
GUM_conversation_family-17	3	.	.
GUM_conversation_family-18	1	I	PRP
GUM_conversation_family-18	2	mean	VBP
GUM_conversation_family-18	3	,	,
GUM_conversation_family-18	4	it	PRP
GUM_conversation_family-18	5	's	VBZ
GUM_conversation_family-18	6	not	RB
GUM_conversation_family-18	1	impossible	JJ
GUM_conversation_family-18	2	.	.
GUM_conversation_family-19	1	Yeah	UH
GUM_conversation_family-19	2	.	.
GUM_conversation_family-20	1	But	CC
GUM_conversation_family-20	2	–	:
GUM_conversation_family-21	1	Tend	VBP
GUM_conversation_family-21	2	to	TO
GUM_conversation_family-21	3	believe	VB
GUM_conversation_family-21	4	it	PRP
GUM_conversation_family-21	5	's	VBZ
GUM_conversation_family-21	6	not	RB
GUM_conversation_family-21	1	as	IN
GUM_conversation_family-21	2	bad	JJ
GUM_conversation_family-21	3	as	IN
GUM_conversation_family-21	4	sh-	UH
GUM_conversation_family-21	5	th-	UH
GUM_conversation_family-21	1	–	:
GUM_conversation_family-22	1	How	WRB
GUM_conversation_family-22	2	long	RB
GUM_conversation_family-22	3	have	VB
GUM_conversation_family-22	4	they	PRP
GUM_conversation_family-22	5	been	VBN
GUM_conversation_family-22	6	married	VBN
GUM_conversation_family-22	1	?	.
GUM_conversation_family-23	1	Um	UH
GUM_conversation_family-23	2	,	,
GUM_conversation_family-23	3	Year	NNP
GUM_conversation_family-23	4	and	CC
GUM_conversation_family-23	5	a	DT
GUM_conversation_family-23	6	half	NN
GUM_conversation_family-23	1	?	.
GUM_conversation_family-24	1	I	PRP
GUM_conversation_family-24	2	think	VBP
GUM_conversation_family-24	3	,	,
GUM_conversation_family-24	4	and	CC
GUM_conversation_family-24	5	,	,
GUM_conversation_family-24	6	two	CD
GUM_conversation_family-24	1	years	NNS
GUM_conversation_family-24	2	in	IN
GUM_conversation_family-24	3	November	NNP
GUM_conversation_family-24	4	.	.
GUM_conversation_family-25	1	Mm	UH
GUM_conversation_family-25	2	.	.
GUM_conversation_family-26	1	What	WP
GUM_conversation_family-26	2	's	VBZ
GUM_conversation_family-26	3	Bill	NNP
GUM_conversation_family-26	4	doing	VBG
GUM_conversation_family-26	5	now	RB
GUM_conversation_family-26	6	?	.
GUM_conversation_family-27	1	Hm	UH
GUM_conversation_family-27	2	.	.
GUM_conversation_family-28	1	What	WP
GUM_conversation_family-28	2	are	VBP
GUM_conversation_family-28	3	we	PRP
GUM_conversation_family-28	4	in	IN
GUM_conversation_family-28	5	the	DT
GUM_conversation_family-28	6	process	NN
GUM_conversation_family-28	1	of	IN
GUM_conversation_family-28	2	?	.
GUM_conversation_family-29	1	Your	PRP$
GUM_conversation_family-29	2	Bill	NNP
GUM_conversation_family-29	3	.	.
GUM_conversation_family-30	1	Not	RB
GUM_conversation_family-30	2	Bill	NNP
GUM_conversation_family-30	3	Wilson	NNP
GUM_conversation_family-30	4	.	.
GUM_conversation_family-31	1	My	PRP$
GUM_conversation_family-31	2	Bill	NNP
GUM_conversation_family-31	3	?	.
GUM_conversation_family-32	1	Um	UH
GUM_conversation_family-32	2	,	,
GUM_conversation_family-32	3	yesterday	NN
GUM_conversation_family-32	4	he	PRP
GUM_conversation_family-32	5	was	VBD
GUM_conversation_family-32	6	a	DT
GUM_conversation_family-32	1	carpenter	NN
GUM_conversation_family-32	2	.	.
GUM_conversation_family-33	1	Your	PRP$
GUM_conversation_family-33	2	–	:
GUM_conversation_family-34	1	He	PRP
GUM_conversation_family-34	2	was	VBD
GUM_conversation_family-34	3	a	DT
GUM_conversation_family-34	4	carpenter	NN
GUM_conversation_family-34	5	?	.
GUM_conversation_family-35	1	Yeah	UH
GUM_conversation_family-35	2	he	PRP
GUM_conversation_family-35	3	put	VBD
GUM_conversation_family-35	4	a	DT
GUM_conversation_family-35	5	floor	NN
GUM_conversation_family-35	6	in	IN
GUM_conversation_family-35	1	a	DT
GUM_conversation_family-35	2	barn	NN
GUM_conversation_family-35	3	.	.
GUM_conversation_family-36	1	Oh	UH
GUM_conversation_family-36	2	really	RB
GUM_conversation_family-36	3	?	.
GUM_conversation_family-37	1	He	PRP
GUM_conversation_family-37	2	put	VBD
GUM_conversation_family-37	3	a	DT
GUM_conversation_family-37	4	floor	NN
GUM_conversation_family-37	5	in	IN
GUM_conversation_family-37	6	a	DT
GUM_conversation_family-37	1	barn	NN
GUM_conversation_family-37	2	.	.
GUM_conversation_family-38	1	Well	UH
GUM_conversation_family-38	2	,	,
